target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_rem_mos_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,1.2420931692731028,0.9854932560678364,1.391364400023319,1.1064179104181335,-0.2565999132052663,-0.2849464896051854,0.2565999132052663,-0.26854754440961337,1.3977197182999665e-05,0.00014356010139823707,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.00303070398224,0.7791890693784808,1.1236310693223002,0.9144955457955252,-0.22384163460375917,-0.209135523526775,0.22384163460375917,-0.2622348619504681,1.4004357514580633e-05,0.00014356010139823707,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8887747331512448,1.0546814831914926,0.9167949123512904,1.20420857697019,0.1659067500402478,0.2874136646188996,0.1659067500402478,0.3235090950955561,1.401420037458981e-05,0.00014356010139823707,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,0.8420547541731116,1.1235743033424925,0.9358581867288223,1.170983565808601,0.28151954916938093,0.2351253790797787,0.28151954916938093,0.38492063492063494,1.4856603374685493e-05,0.00014856603374685493,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.9802164138432885,0.8263050432859528,1.0479199409052953,0.9527630624886015,-0.15391137055733572,-0.09515687841669374,0.15391137055733572,-0.2582059485721057,1.893877030955404e-05,0.00018498333790727202,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,1.0870277474033494,0.8949922815645515,1.243353351821658,1.0119150940414676,-0.19203546583879794,-0.23143825778019034,0.19203546583879794,-0.27253478523895946,2.1884806406747373e-05,0.0002089004247916795,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.4124471656062841,0.6982976487689173,0.928738617018853,1.4684289173996763,0.28585048316263323,0.5396903003808233,0.28585048316263323,0.276671523393233,2.335206194281679e-05,0.0002179525781329567,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_working_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.0611847781382466,0.5217834474057528,1.873758630007343,0.9117955932639772,-0.5394013307324939,-0.9619630367433658,0.5394013307324939,-0.41148325358851673,2.4500944401159152e-05,0.00022370427496710532,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.9537972312213119,0.7302082590237158,1.0637785264421857,0.8912134587215094,-0.2235889721975961,-0.17256506772067637,0.2235889721975961,-0.25417703519374335,2.550275235194541e-05,0.0002278969359110015,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.0966200602061047,0.9330122189926425,1.2154890771940368,1.0131727293763573,-0.16360784121346217,-0.2023163478176795,0.16360784121346217,-0.26465880983558854,3.118863672314946e-05,0.00027290057132755777,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,0.6079685501484074,0.39649716679750935,1.022611230769247,0.8240519297707856,-0.2114713833508981,-0.19855930099846142,0.2114713833508981,-0.301704966641957,3.3742085400606295e-05,0.00028921787486233967,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.0646642368210946,0.8338920767106043,1.1209995995055637,0.9528065797187525,-0.2307721601104903,-0.16819301978681123,0.2307721601104903,-0.26203986614287794,3.7333286756261955e-05,0.00031359960875260043,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,1.0667073125617637,0.9546489797680687,1.1338411448950325,1.0175543904751354,-0.11205833279369493,-0.11628675441989711,0.11205833279369493,-0.26406533575317603,3.908743505635424e-05,0.0003218965239935055,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,1.0546814831914926,0.8433206917279327,1.20420857697019,0.9397746904302076,-0.2113607914635599,-0.26443388653998245,0.2113607914635599,-0.2964627711549736,4.613725864451958e-05,0.0003726470890518889,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.080179539011702,0.9226704098608113,1.1175199730265908,0.9916746749918948,-0.15750912915089066,-0.12584529803469602,0.15750912915089066,-0.21776146788990824,4.7918232279173934e-05,0.00037972938787269906,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.7169606944438316,1.0239433149148984,0.819043256180918,1.201276665649773,0.30698262047106684,0.3822334094688551,0.30698262047106684,0.30140455906055724,5.19234053924485e-05,0.0003965060048150613,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.7492872319077515,1.0142681563023064,0.9005640847602211,1.2799624737195194,0.2649809243945549,0.37939838895929834,0.2649809243945549,0.30140455906055724,5.19234053924485e-05,0.0003965060048150613,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.0646642368210946,0.8721858278086593,1.1209995995055637,0.9913361883057494,-0.1924784090124353,-0.12966341119981428,0.1924784090124353,-0.2437492593909231,5.4011587568022653e-05,0.0004050869067601699,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,1.017312600058923,0.8453493167452505,1.0677625778838469,0.9227054886044166,-0.1719632833136725,-0.14505708927943028,0.1719632833136725,-0.22173225725933937,6.0831329448276494e-05,0.0004459819077009547,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.218798583380635,0.6622719642359857,1.2476642561238875,0.9180667644157217,-0.5565266191446493,-0.3295974917081659,0.5565266191446493,-0.39074960127591707,6.158797773013183e-05,0.0004459819077009547,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,1.106372521345603,0.963350391780355,1.1764321859043305,1.0084326129310124,-0.14302212956524807,-0.16799957297331813,0.14302212956524807,-0.2364341085271318,6.289534821965386e-05,0.00044772959749584106,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,0.40541648533067504,0.5386051750377325,0.7383619021449952,1.067016840811219,0.1331886897070575,0.32865493866622386,0.1331886897070575,0.273015873015873,7.413324061540481e-05,0.0005189326843078336,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,1.0735174417976565,0.9730281618592178,1.0788033755657616,1.0002654226199106,-0.1004892799384387,-0.07853795294585098,0.1004892799384387,-0.25045372050816694,9.588410819870946e-05,0.0006601856630075078,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.4364583267653883,0.6258680651909457,0.8755334663557967,1.1381513458337205,0.18940973842555742,0.2626178794779238,0.18940973842555742,0.2288975021533161,0.00010701786779078446,0.0007249597495504754,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
