target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_mos_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.661043914083675,0.1716091537236648,0.2789302616611927,0.15934892525154792,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.1716091537236648,-0.2789302616611927,-0.5863678804855276,"{""0"": {""n"": 288, ""mean"": 1.082341697089537, ""median"": 0.939317279550192, ""q25"": 0.8397358499758005, ""q75"": 1.2083314344951952}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8034114354283443, ""median"": 0.7677081258265271, ""q25"": 0.7049594247173212, ""q75"": 0.8430212380157042}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.640578570854741,0.26375726622674023,0.31906736030621274,0.16970321453775525,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.26375726622674023,-0.31906736030621274,-0.5913394495412844,"{""0"": {""n"": 250, ""mean"": 1.2201357315435317, ""median"": 1.1121095252104345, ""q25"": 0.9632791091401282, ""q75"": 1.3582155756466594}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.901068371237319, ""median"": 0.8483522589836943, ""q25"": 0.7203684115202865, ""q75"": 1.0329393591541967}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.6214046822981909,0.25345486725004873,0.35624880376548296,0.020610000941846597,0.000999000999000999,0.003669799588166935,2-vs-1,learned vs intermediate,0.25345486725004873,0.35624880376548296,0.23166585721223895,"{""0"": {""n"": 152, ""mean"": 1.2117874483473923, ""median"": 0.9692912493905266, ""q25"": 0.8188290473649272, ""q75"": 1.1864730028582315}, ""1"": {""n"": 174, ""mean"": 0.9838965498563392, ""median"": 0.8439068530739524, ""q25"": 0.7715686248133986, ""q75"": 1.0675213100115442}, ""2"": {""n"": 142, ""mean"": 1.3401453536218222, ""median"": 1.0973617203240011, ""q25"": 0.7970316146567206, ""q75"": 1.3181649058730704}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.6189339991232491,0.09909553427287776,0.07451474960429705,0.05182612727640059,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.09909553427287776,-0.07451474960429705,-0.34770114942528735,"{""0"": {""n"": 176, ""mean"": 1.0815267749739104, ""median"": 1.076650695241401, ""q25"": 0.9832474820902886, ""q75"": 1.1385841487952517}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.0070120253696133, ""median"": 0.9775551609685232, ""q25"": 0.9351774122062356, ""q75"": 1.0597809071439956}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.6171975325773932,0.14652191142081994,0.2267143721542888,0.12745078970525917,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.14652191142081994,-0.2267143721542888,-0.496265172735761,"{""0"": {""n"": 288, ""mean"": 1.1027871913441158, ""median"": 0.9850096267280468, ""q25"": 0.8864069318875851, ""q75"": 1.2219718335150205}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.876072819189827, ""median"": 0.8384877153072269, ""q25"": 0.7816564370687903, ""q75"": 0.950011298053196}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_working_acad_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.6167724937832714,0.5565266191446493,0.3295974917081659,0.028341904384512714,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.5565266191446493,-0.3295974917081659,-0.39074960127591707,"{""0"": {""n"": 76, ""mean"": 1.2476642561238875, ""median"": 1.218798583380635, ""q25"": 0.7677546152906345, ""q75"": 1.558203053798949}, ""1"": {""n"": 62, ""mean"": 1.0776377452553194, ""median"": 0.7168114781771671, ""q25"": 0.47508704434343224, ""q75"": 1.3055544321576407}, ""2"": {""n"": 66, ""mean"": 0.9180667644157217, ""median"": 0.6622719642359857, ""q25"": 0.44723506144344677, ""q75"": 1.0602989628120651}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.6073253276878587,0.34118400140130045,0.30376394279690155,0.15133294096791958,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.34118400140130045,-0.30376394279690155,-0.4288440366972477,"{""0"": {""n"": 250, ""mean"": 1.1876989772083633, ""median"": 1.2023660139819945, ""q25"": 0.8820432972970856, ""q75"": 1.4990835532840057}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.8839350344114617, ""median"": 0.861182012580694, ""q25"": 0.7065323734052686, ""q75"": 1.0168923281719708}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.539995835499975,0.20028330681374695,0.07106189191712997,0.002780802094746435,0.000999000999000999,0.003669799588166935,1-vs-0,neutral vs left_bias,0.20028330681374695,0.07106189191712997,0.27674418604651163,"{""0"": {""n"": 172, ""mean"": 1.0027396693605992, ""median"": 0.8398307712805188, ""q25"": 0.7300207468192873, ""q75"": 1.086798140056245}, ""1"": {""n"": 80, ""mean"": 1.0738015612777292, ""median"": 1.0401140780942657, ""q25"": 0.7971978103312102, ""q75"": 1.2780645227665797}, ""2"": {""n"": 216, ""mean"": 1.0083947756656377, ""median"": 0.9574948678561954, ""q25"": 0.7979827605545489, ""q75"": 1.1579472318011454}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_pl_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.5317633704747562,0.5394013307324939,0.9619630367433658,0.057440726648900965,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.5394013307324939,-0.9619630367433658,-0.41148325358851673,"{""0"": {""n"": 76, ""mean"": 1.873758630007343, ""median"": 1.0611847781382466, ""q25"": 0.6327079975060267, ""q75"": 2.320523775747759}, ""1"": {""n"": 62, ""mean"": 1.2823514379321999, ""median"": 0.7385326447739146, ""q25"": 0.36283653580092134, ""q75"": 1.166912290564909}, ""2"": {""n"": 66, ""mean"": 0.9117955932639772, ""median"": 0.5217834474057528, ""q25"": 0.281246925589972, ""q75"": 1.1278970919901472}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.5127114364931351,0.10992753294305191,0.12978039092483695,0.12604353691871564,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.10992753294305191,-0.12978039092483695,-0.4140183486238532,"{""0"": {""n"": 250, ""mean"": 1.0880422598665704, ""median"": 1.0707428038367341, ""q25"": 0.9656950942571109, ""q75"": 1.1840842700661804}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9582618689417335, ""median"": 0.9608152708936822, ""q25"": 0.8351748070536154, ""q75"": 1.0710299788537665}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.5080592366969974,0.2397450233161148,0.1930041529540094,0.052605970480991984,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.2397450233161148,-0.1930041529540094,-0.3290986085904416,"{""0"": {""n"": 152, ""mean"": 1.1755991374981076, ""median"": 1.1199549240397548, ""q25"": 0.8665782867812142, ""q75"": 1.4230970441563184}, ""1"": {""n"": 174, ""mean"": 0.9825949845440982, ""median"": 0.88020990072364, ""q25"": 0.7502272739666956, ""q75"": 1.1549057069660251}, ""2"": {""n"": 142, ""mean"": 1.0274822267217982, ""median"": 1.0021956388286817, ""q25"": 0.7361646769668078, ""q75"": 1.2120306085340977}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.485686640480667,0.26242448553777786,0.29435696795990374,0.050955247435800655,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.26242448553777786,-0.29435696795990374,-0.42326605504587156,"{""0"": {""n"": 250, ""mean"": 1.2519001623708659, ""median"": 1.0922725695931998, ""q25"": 0.834321178417508, ""q75"": 1.5371182387448445}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9575431944109621, ""median"": 0.829848084055422, ""q25"": 0.6499587162156897, ""q75"": 1.1003209046686973}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.4761365574765021,0.30698262047106684,0.3822334094688551,0.04943925728826702,0.000999000999000999,0.003669799588166935,1-vs-0,neutral vs left_bias,0.30698262047106684,0.3822334094688551,0.30140455906055724,"{""0"": {""n"": 202, ""mean"": 0.819043256180918, ""median"": 0.7169606944438316, ""q25"": 0.41928738685022215, ""q75"": 1.057767600674239}, ""1"": {""n"": 86, ""mean"": 1.201276665649773, ""median"": 1.0239433149148984, ""q25"": 0.6193134589243157, ""q75"": 1.348980914306315}, ""2"": {""n"": 238, ""mean"": 1.0833671265057687, ""median"": 0.8872482244070226, ""q25"": 0.6403560719777167, ""q75"": 1.284967613418232}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.4691857932895196,0.2307721601104903,0.16819301978681123,0.029566670554025863,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.2307721601104903,-0.16819301978681123,-0.26203986614287794,"{""0"": {""n"": 174, ""mean"": 1.1209995995055637, ""median"": 1.0646642368210946, ""q25"": 0.8281336178946735, ""q75"": 1.3660886437873687}, ""1"": {""n"": 194, ""mean"": 0.9913361883057494, ""median"": 0.8721858278086593, ""q25"": 0.7313417117311216, ""q75"": 1.1420610748126785}, ""2"": {""n"": 158, ""mean"": 0.9528065797187525, ""median"": 0.8338920767106043, ""q25"": 0.7077169985411079, ""q75"": 1.1754167188309859}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.4686906154447105,0.1004892799384387,0.07853795294585098,0.038123439414360034,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.1004892799384387,-0.07853795294585098,-0.25045372050816694,"{""0"": {""n"": 152, ""mean"": 1.0788033755657616, ""median"": 1.0735174417976565, ""q25"": 0.944658752918009, ""q75"": 1.1661125202051832}, ""1"": {""n"": 174, ""mean"": 1.0002654226199106, ""median"": 0.9730281618592178, ""q25"": 0.896789910659141, ""q75"": 1.0948150392653992}, ""2"": {""n"": 142, ""mean"": 1.0062489843245095, ""median"": 0.9966957673259865, ""q25"": 0.8949137213328464, ""q75"": 1.1139120329761858}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.46490217713330545,0.24918551149766432,0.2728388044922564,0.07934778788505292,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.24918551149766432,-0.2728388044922564,-0.35259103641456585,"{""0"": {""n"": 288, ""mean"": 1.2413965937078395, ""median"": 1.1500616416637168, ""q25"": 0.8334074474083056, ""q75"": 1.5087692648757942}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9685577892155831, ""median"": 0.9008761301660525, ""q25"": 0.6969841824863745, ""q75"": 1.123569705044579}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.4575981893577813,0.24263756813774984,0.23986236716928722,0.0836722037858029,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.24263756813774984,-0.23986236716928722,-0.38982259570494865,"{""0"": {""n"": 288, ""mean"": 1.1102025485432212, ""median"": 1.0225999150095664, ""q25"": 0.7679427953558579, ""q75"": 1.3517645791063593}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.870340181373934, ""median"": 0.7799623468718165, ""q25"": 0.6036912237713759, ""q75"": 0.9879516551034346}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.4514246475691127,0.2113607914635599,0.2874136646188996,0.05025934198390637,0.000999000999000999,0.003669799588166935,2-vs-1,right_bias vs neutral,-0.2113607914635599,-0.26443388653998245,-0.2964627711549736,"{""0"": {""n"": 202, ""mean"": 0.9167949123512904, ""median"": 0.8887747331512448, ""q25"": 0.5592167842909062, ""q75"": 1.151907632358553}, ""1"": {""n"": 86, ""mean"": 1.20420857697019, ""median"": 1.0546814831914926, ""q25"": 0.8132836511765413, ""q75"": 1.5162804612582983}, ""2"": {""n"": 238, ""mean"": 0.9397746904302076, ""median"": 0.8433206917279327, ""q25"": 0.7037774618554092, ""q75"": 1.1071956292552947}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.43673893050208695,0.2649809243945549,0.37939838895929834,0.03512658669879614,0.000999000999000999,0.003669799588166935,1-vs-0,neutral vs left_bias,0.2649809243945549,0.37939838895929834,0.30140455906055724,"{""0"": {""n"": 202, ""mean"": 0.9005640847602211, ""median"": 0.7492872319077515, ""q25"": 0.4844813383036655, ""q75"": 1.1718090293754415}, ""1"": {""n"": 86, ""mean"": 1.2799624737195194, ""median"": 1.0142681563023064, ""q25"": 0.7617264828631731, ""q75"": 1.3642151370985305}, ""2"": {""n"": 238, ""mean"": 0.9877148198611875, ""median"": 0.8287315449842881, ""q25"": 0.6351537984322315, ""q75"": 1.1255395098044072}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.43102361244932647,0.3291464840329654,0.6586716729713699,0.02067882135032453,0.000999000999000999,0.003669799588166935,2-vs-1,learned vs intermediate,0.3291464840329654,0.6586716729713699,0.18957422697102153,"{""0"": {""n"": 152, ""mean"": 1.348928869517398, ""median"": 0.9518075298313149, ""q25"": 0.6731359782318522, ""q75"": 1.300524023910457}, ""1"": {""n"": 174, ""mean"": 0.9653842218572094, ""median"": 0.8008785403882674, ""q25"": 0.5761365885009121, ""q75"": 1.1588765285391927}, ""2"": {""n"": 142, ""mean"": 1.6240558948285793, ""median"": 1.1300250244212329, ""q25"": 0.6094324145552236, ""q75"": 1.5484119153679428}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.4177601753132231,0.22384163460375917,0.209135523526775,0.029833973361163516,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.22384163460375917,-0.209135523526775,-0.2622348619504681,"{""0"": {""n"": 174, ""mean"": 1.1236310693223002, ""median"": 1.00303070398224, ""q25"": 0.7660458524477779, ""q75"": 1.2981982733502004}, ""1"": {""n"": 194, ""mean"": 0.9144955457955252, ""median"": 0.7791890693784808, ""q25"": 0.5562879244309252, ""q75"": 1.1289746243567484}, ""2"": {""n"": 158, ""mean"": 0.9630399102304025, ""median"": 0.8579189985120079, ""q25"": 0.6846844705338101, ""q75"": 1.1432034714537327}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.4079945780615569,0.2565999132052663,0.2849464896051854,0.04939088229256434,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.2565999132052663,-0.2849464896051854,-0.26854754440961337,"{""0"": {""n"": 176, ""mean"": 1.391364400023319, ""median"": 1.2420931692731028, ""q25"": 0.9718378604233121, ""q75"": 1.7622635441380512}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.1064179104181335, ""median"": 0.9854932560678364, ""q25"": 0.7413226108649417, ""q75"": 1.366301776057976}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
