trial_num,trial_key,ground_truth_outcome,ground_truth_choice,lfp_outcome_pred,esa_outcome_pred,imu_outcome_pred,lfp_choice_pred,esa_choice_pred,imu_choice_pred,lfp_outcome_prob_correct,esa_outcome_prob_correct,imu_outcome_prob_correct,lfp_choice_prob_right,esa_choice_prob_right,imu_choice_prob_right
21,2026-04-01-03-00-59_Trial_21,Error,Left,Correct,Correct,Error,Right,Left,Right,0.985615,0.999632,0.007221,0.981269,0.074926,0.653045
22,2026-04-01-03-00-59_Trial_22,Error,Left,Correct,Correct,Correct,Left,Left,Left,0.607125,0.816080,0.770527,0.351056,0.000014,0.000593
23,2026-04-01-05-53-28_Trial_23,Error,Left,Correct,Correct,Error,Right,Right,Right,0.998674,0.965750,0.444869,0.999986,0.966370,0.980084
24,2026-04-01-05-53-28_Trial_24,Correct,Right,Correct,Error,Correct,Right,Right,Left,0.766200,0.000019,0.911125,0.540814,0.999947,0.000260
25,2026-04-01-05-53-28_Trial_25,Correct,Left,Error,Correct,Error,Left,Right,Left,0.118862,0.992635,0.261438,0.204613,0.996658,0.259734
26,2026-04-01-05-53-28_Trial_26,Error,Left,Correct,Correct,Correct,Left,Right,Right,0.940809,0.791655,0.524534,0.421275,0.906910,0.507623
27,2026-04-01-05-53-28_Trial_27,Error,Left,Error,Correct,Error,Left,Left,Left,0.069372,0.919416,0.069805,0.025908,0.000167,0.248413
29,2026-04-01-09-20-00_Trial_29,Error,Left,Correct,Error,Error,Right,Left,Left,0.915617,0.004797,0.021138,0.732719,0.009652,0.000529
31,2026-04-01-09-44-58_Trial_31,Error,Right,Correct,Correct,Correct,Right,Right,Right,0.996718,0.858093,0.965634,0.963073,0.515668,0.959988
32,2026-04-01-09-44-58_Trial_32,Correct,Right,Error,Error,Correct,Left,Left,Left,0.186729,0.029924,0.783423,0.153352,0.032816,0.306005
33,2026-04-01-09-44-58_Trial_33,Error,Left,Error,Correct,Error,Left,Left,Left,0.047607,0.811332,0.316180,0.191820,0.448075,0.002159
34,2026-04-01-09-44-58_Trial_34,Correct,Right,Error,Error,Correct,Left,Left,Left,0.396268,0.003546,0.979956,0.333296,0.000957,0.000850
35,2026-04-01-09-44-58_Trial_35,Correct,Left,Correct,Error,Correct,Left,Left,Left,0.508210,0.000066,0.970424,0.101328,0.000311,0.003556
36,2026-04-01-09-44-58_Trial_36,Error,Left,Error,Error,Correct,Left,Left,Left,0.456695,0.434784,0.992273,0.009785,0.011071,0.401431
37,2026-04-01-09-44-58_Trial_37,Error,Left,Error,Correct,Error,Left,Left,Right,0.130868,0.541524,0.000749,0.309164,0.108618,0.697397
38,2026-04-01-09-44-58_Trial_38,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.759127,0.918449,0.222458,0.148244,0.258899,0.000051
39,2026-04-01-09-44-58_Trial_39,Error,Left,Error,Correct,Error,Right,Left,Left,0.330460,0.982116,0.051520,0.720039,0.361533,0.000544
40,2026-04-01-09-44-58_Trial_40,Error,Left,Error,Error,Correct,Right,Left,Left,0.206281,0.000083,0.571025,0.716412,0.014924,0.035413
41,2026-04-01-09-44-58_Trial_41,Error,Left,Correct,Correct,Correct,Left,Left,Left,0.978803,0.902202,0.758898,0.169777,0.190654,0.002117
42,2026-04-01-09-44-58_Trial_42,Error,Left,Error,Error,Error,Left,Left,Left,0.008765,0.039624,0.281686,0.101979,0.045884,0.006759
43,2026-04-01-09-44-58_Trial_43,Error,Left,Error,Correct,Correct,Left,Right,Left,0.281376,0.999999,0.978045,0.164353,0.794129,0.022581
44,2026-04-01-09-44-58_Trial_44,Correct,Right,Correct,Correct,Correct,Left,Left,Left,0.685680,0.779877,0.987320,0.114702,0.000607,0.143137
45,2026-04-01-09-44-58_Trial_45,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.720053,0.967768,0.064115,0.310519,0.025357,0.000334
46,2026-04-01-09-44-58_Trial_46,Correct,Left,Error,Error,Error,Left,Left,Left,0.065762,0.014998,0.011309,0.010809,0.161154,0.056102
47,2026-04-01-09-44-58_Trial_47,Correct,Left,Error,Error,Error,Right,Left,Left,0.171376,0.004501,0.005959,0.807035,0.011813,0.000118
48,2026-04-01-09-44-58_Trial_48,Correct,Left,Error,Error,Error,Left,Left,Left,0.395027,0.227642,0.268795,0.150625,0.006298,0.001118
49,2026-04-01-09-44-58_Trial_49,Correct,Left,Error,Error,Error,Left,Left,Left,0.293983,0.084421,0.259933,0.210219,0.000893,0.143542
50,2026-04-01-09-44-58_Trial_50,Error,Left,Error,Correct,Correct,Left,Left,Left,0.127821,0.999896,0.569712,0.456787,0.001222,0.049634
51,2026-04-01-09-53-20_Trial_51,Error,Right,Error,Correct,Correct,Left,Right,Right,0.294464,0.681010,0.991594,0.172827,0.996747,0.856841
52,2026-04-01-09-53-20_Trial_52,Correct,Right,Error,Correct,Correct,Left,Left,Left,0.297190,0.897943,0.985994,0.341108,0.012980,0.386090
53,2026-04-01-09-53-20_Trial_53,Error,Left,Correct,Correct,Correct,Left,Left,Right,0.974304,0.909641,0.929502,0.107944,0.012782,0.519613
54,2026-04-01-09-55-54_Trial_54,Correct,Right,Correct,Correct,Correct,Right,Left,Left,0.760603,0.997602,0.962959,0.993019,0.396647,0.417517
55,2026-04-01-09-55-54_Trial_55,Correct,Left,Error,Correct,Error,Right,Left,Left,0.444552,0.661041,0.243889,0.719716,0.098901,0.022937
56,2026-04-01-09-55-54_Trial_56,Error,Left,Correct,Error,Correct,Right,Left,Left,0.911039,0.000584,0.991237,0.746162,0.019340,0.012783
57,2026-04-01-09-59-43_Trial_57,Correct,Left,Correct,Correct,Correct,Right,Left,Right,0.999591,0.945269,0.544886,0.687316,0.427209,0.580037
58,2026-04-01-09-59-43_Trial_58,Correct,Left,Error,Correct,Error,Left,Right,Left,0.324553,0.715289,0.493946,0.339635,0.578435,0.135831
59,2026-04-01-09-59-43_Trial_59,Error,Left,Error,Error,Error,Left,Left,Left,0.323497,0.370168,0.031705,0.237586,0.010529,0.006245
60,2026-04-01-09-59-43_Trial_60,Error,Left,Correct,Error,Error,Right,Left,Left,0.591683,0.000107,0.389328,0.767167,0.068997,0.013164
61,2026-04-01-10-43-45_Trial_61,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.067279,0.999324,0.985626,0.004660,0.991244,0.904859
62,2026-04-01-10-43-45_Trial_62,Error,Left,Correct,Correct,Correct,Left,Left,Right,0.666590,0.911074,0.988122,0.227221,0.121019,0.752612
63,2026-04-01-10-43-45_Trial_63,Error,Left,Error,Error,Error,Right,Right,Left,0.405080,0.290290,0.011850,0.675760,0.706657,0.002868
64,2026-04-01-10-43-45_Trial_64,Error,Left,Error,Error,Error,Right,Left,Left,0.395424,0.203930,0.438462,0.606439,0.000136,0.319634
65,2026-04-01-10-43-45_Trial_65,Error,Left,Error,Error,Correct,Left,Left,Right,0.088889,0.003899,0.790160,0.495614,0.319432,0.541218
66,2026-04-01-10-50-55_Trial_66,Correct,Left,Error,Correct,Correct,Right,Right,Left,0.078524,0.997601,0.824424,0.856427,0.975512,0.337674
67,2026-04-01-10-50-55_Trial_67,Error,Left,Error,Error,Error,Left,Left,Left,0.424562,0.048356,0.093915,0.485036,0.002179,0.012497
68,2026-04-01-10-50-55_Trial_68,Correct,Right,Error,Error,Correct,Left,Left,Left,0.440735,0.013901,0.823374,0.436684,0.000076,0.452688
69,2026-04-01-10-50-55_Trial_69,Error,Left,Error,Correct,Error,Left,Right,Left,0.362227,0.999983,0.082109,0.374831,0.999915,0.005004
70,2026-04-01-10-50-55_Trial_70,Error,Left,Correct,Correct,Error,Left,Left,Left,0.971413,0.590124,0.325454,0.155339,0.015816,0.006333
71,2026-04-01-10-55-44_Trial_71,Correct,Right,Correct,Correct,Correct,Right,Left,Right,0.972452,0.990084,0.997576,0.987006,0.019508,0.989549
73,2026-04-01-11-14-42_Trial_73,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.420352,0.966130,0.929455,0.033788,0.927908,0.969942
74,2026-04-01-11-14-42_Trial_74,Error,Left,Error,Correct,Error,Right,Right,Left,0.344464,0.999930,0.227235,0.827133,0.793472,0.153088
76,2026-04-01-11-29-31_Trial_76,Correct,Left,Correct,Error,Correct,Left,Left,Right,0.659294,0.065150,0.981750,0.012535,0.356043,0.965476
77,2026-04-01-11-29-31_Trial_77,Correct,Left,Error,Correct,Correct,Left,Left,Left,0.187097,0.554720,0.934626,0.256778,0.005898,0.340302
78,2026-04-01-11-35-50_Trial_78,Correct,Right,Correct,Correct,Correct,Right,Left,Left,0.867655,0.682834,0.662874,0.989763,0.014021,0.081889
79,2026-04-01-11-35-50_Trial_79,Correct,Right,Error,Correct,Correct,Left,Left,Left,0.370274,0.995499,0.914724,0.166938,0.038343,0.319549
80,2026-04-01-11-35-50_Trial_80,Correct,Left,Correct,Error,Correct,Right,Right,Left,0.655358,0.176649,0.713017,0.798660,0.620378,0.006025
81,2026-04-01-11-40-40_Trial_81,Correct,Right,Error,Correct,Correct,Right,Right,Right,0.450580,0.997281,0.897328,0.988864,0.989721,0.674551
82,2026-04-01-11-40-40_Trial_82,Correct,Left,Error,Error,Error,Left,Left,Left,0.033349,0.006848,0.274125,0.122637,0.035968,0.005855
83,2026-04-01-11-49-34_Trial_83,Correct,Right,Correct,Error,Correct,Left,Left,Right,0.716548,0.014149,0.932239,0.000563,0.141814,0.738408
84,2026-04-01-12-10-21_Trial_84,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.943613,0.997165,0.273204,0.242506,0.476107,0.169033
85,2026-04-01-12-11-04_Trial_85,Correct,Right,Correct,Correct,Correct,Right,Left,Right,0.957100,0.997640,0.903120,0.627897,0.003073,0.932534
86,2026-04-01-12-54-02_Trial_86,Correct,Right,Correct,Correct,Correct,Right,Left,Right,0.999623,0.955081,0.763451,0.861747,0.399200,0.948363
87,2026-04-01-12-54-02_Trial_87,Error,Left,Error,Error,Correct,Right,Left,Left,0.418719,0.107097,0.995435,0.734075,0.000033,0.010483
88,2026-04-01-13-00-37_Trial_88,Correct,Right,Error,Correct,Correct,Left,Left,Right,0.303547,0.984362,0.649015,0.434859,0.144703,0.816461
89,2026-04-01-13-00-37_Trial_89,Correct,Left,Error,Correct,Error,Left,Left,Left,0.129244,0.939164,0.151379,0.066716,0.010221,0.006534
90,2026-04-01-13-00-37_Trial_90,Error,Left,Error,Correct,Correct,Left,Left,Left,0.166045,0.833989,0.809947,0.051088,0.000094,0.261353
91,2026-04-01-13-09-50_Trial_91,Correct,Right,Correct,Correct,Error,Right,Left,Right,0.985515,0.987103,0.030446,0.958969,0.335966,0.931701
92,2026-04-01-13-09-50_Trial_92,Correct,Right,Correct,Error,Correct,Left,Right,Right,0.507154,0.163386,0.973428,0.200063,0.850783,0.789759
95,2026-04-01-13-09-50_Trial_95,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.482727,0.923082,0.705503,0.386015,0.563405,0.991805
96,2026-04-01-13-09-50_Trial_96,Correct,Left,Error,Error,Correct,Right,Right,Left,0.363983,0.024928,0.888614,0.511458,0.856202,0.149207
97,2026-04-01-13-09-50_Trial_97,Correct,Left,Correct,Error,Correct,Left,Left,Left,0.840066,0.015991,0.667720,0.159501,0.495587,0.483820
98,2026-04-01-13-20-42_Trial_98,Correct,Left,Error,Error,Error,Left,Right,Left,0.084265,0.270390,0.115439,0.007491,0.698213,0.397127
99,2026-04-01-13-20-42_Trial_99,Correct,Left,Error,Error,Correct,Right,Left,Right,0.430840,0.426341,0.528597,0.784320,0.000000,0.868658
100,2026-04-01-13-20-42_Trial_100,Correct,Left,Correct,Correct,Error,Left,Left,Right,0.900008,0.929590,0.416552,0.481107,0.000102,0.997340
101,2026-04-01-13-20-42_Trial_101,Correct,Left,Error,Correct,Error,Left,Left,Left,0.235360,0.809903,0.171102,0.183797,0.000001,0.277270
102,2026-04-01-13-20-42_Trial_102,Correct,Right,Correct,Error,Error,Right,Left,Left,0.694180,0.015160,0.211630,0.610448,0.000090,0.028633
103,2026-04-01-14-50-18_Trial_103,Correct,Right,Correct,Correct,Correct,Right,Right,Right,0.999999,0.743764,0.986036,0.642690,0.980278,0.789488
108,2026-04-01-15-01-30_Trial_108,Error,Right,Error,Correct,Correct,Right,Right,Left,0.087586,0.999507,0.932566,0.672011,0.588494,0.208217
109,2026-04-01-15-01-30_Trial_109,Correct,Left,Error,Correct,Error,Left,Left,Left,0.093506,0.920191,0.000157,0.289548,0.020764,0.000000
110,2026-04-01-15-01-30_Trial_110,Correct,Right,Error,Error,Error,Left,Left,Right,0.097127,0.065201,0.000030,0.019784,0.005630,0.513805
111,2026-04-01-15-01-30_Trial_111,Correct,Left,Error,Correct,Error,Left,Left,Left,0.322091,0.995870,0.004782,0.002994,0.006127,0.035903
112,2026-04-01-15-01-30_Trial_112,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.521423,0.750559,0.389369,0.373893,0.195090,0.169151
113,2026-04-01-15-01-30_Trial_113,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.622475,0.997831,0.463310,0.214239,0.001051,0.094713
114,2026-04-01-15-01-30_Trial_114,Correct,Right,Error,Correct,Error,Left,Left,Left,0.142100,0.806372,0.189475,0.135022,0.004715,0.057231
115,2026-04-01-15-01-30_Trial_115,Error,Left,Correct,Correct,Error,Left,Left,Left,0.888644,0.796037,0.008262,0.222152,0.005488,0.000001
116,2026-04-01-15-05-08_Trial_116,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.399626,0.999972,0.925667,0.010117,0.866523,0.939687
119,2026-04-01-15-50-05_Trial_119,Correct,Right,Error,Correct,Error,Right,Left,Left,0.458382,0.925055,0.000198,0.708038,0.036402,0.003918
120,2026-04-01-15-50-05_Trial_120,Correct,Left,Correct,Correct,Correct,Left,Right,Left,0.580313,0.999999,0.999840,0.349891,0.998555,0.000380
122,2026-04-01-15-57-31_Trial_122,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.996952,0.996990,0.986861,0.093222,0.987555,0.990838
123,2026-04-01-15-58-31_Trial_123,Correct,Right,Correct,Correct,Correct,Right,Right,Left,0.945118,0.999963,1.000000,0.999807,0.999916,0.000000
125,2026-04-01-15-59-24_Trial_125,Correct,Left,Correct,Correct,Correct,Right,Right,Right,0.984309,0.525203,0.987296,0.968506,0.856141,0.799154
126,2026-04-01-15-59-24_Trial_126,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.783190,0.969980,0.001558,0.434553,0.024767,0.007445
127,2026-04-01-15-59-24_Trial_127,Error,Left,Error,Correct,Correct,Right,Right,Right,0.372070,1.000000,0.990872,0.909812,0.980327,0.980962
128,2026-04-01-17-34-00_Trial_128,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.680685,0.999996,0.847243,0.223170,0.999999,0.950929
129,2026-04-01-17-34-00_Trial_129,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.089357,0.971973,0.992591,0.336875,0.988911,0.920015
130,2026-04-01-17-34-00_Trial_130,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.246982,0.997003,0.999786,0.358045,0.932791,0.811386
131,2026-04-01-17-41-48_Trial_131,Error,Right,Correct,Correct,Correct,Right,Left,Right,0.999335,0.844174,0.980127,0.995148,0.373587,0.989667
132,2026-04-01-17-41-48_Trial_132,Correct,Right,Error,Correct,Error,Right,Left,Left,0.351363,0.997829,0.002175,0.644333,0.001235,0.383590
133,2026-04-01-17-41-48_Trial_133,Correct,Left,Error,Correct,Correct,Right,Left,Left,0.139108,0.988703,0.933683,0.795442,0.040540,0.000111
134,2026-04-01-17-41-48_Trial_134,Error,Left,Correct,Correct,Correct,Left,Left,Left,0.774267,0.586416,0.954806,0.444133,0.010454,0.263840
135,2026-04-01-17-41-48_Trial_135,Correct,Left,Correct,Correct,Correct,Left,Left,Left,0.833604,0.809736,0.984356,0.109844,0.001777,0.415038
136,2026-04-01-17-41-48_Trial_136,Correct,Left,Error,Error,Correct,Left,Left,Left,0.084990,0.178103,0.985924,0.115929,0.051078,0.012270
137,2026-04-01-17-41-48_Trial_137,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.854054,0.951897,0.000528,0.139094,0.359423,0.000028
138,2026-04-01-18-39-52_Trial_138,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.216734,0.996516,0.999961,0.076561,0.992674,0.994649
139,2026-04-01-18-39-52_Trial_139,Error,Right,Error,Correct,Correct,Right,Left,Left,0.438507,0.914775,0.789860,0.816423,0.008505,0.362652
140,2026-04-01-18-39-52_Trial_140,Error,Left,Error,Error,Correct,Left,Left,Left,0.308766,0.296909,0.986850,0.129202,0.000226,0.004036
141,2026-04-01-18-49-30_Trial_141,Correct,Right,Correct,Correct,Correct,Right,Right,Left,0.999995,0.996960,0.583448,0.858306,0.999994,0.276887
142,2026-04-01-18-49-30_Trial_142,Correct,Right,Error,Correct,Error,Left,Right,Left,0.485159,0.912604,0.251923,0.162006,0.999653,0.015445
143,2026-04-01-18-49-30_Trial_143,Error,Left,Correct,Error,Correct,Right,Right,Left,0.842411,0.285036,0.997219,0.716498,0.512105,0.002553
144,2026-04-01-18-49-30_Trial_144,Correct,Right,Correct,Correct,Correct,Right,Right,Left,0.807964,0.976481,0.952590,0.706978,0.668163,0.104103
145,2026-04-01-18-53-56_Trial_145,Error,Right,Correct,Error,Correct,Left,Right,Right,0.999975,0.455669,0.805837,0.133180,0.813982,0.809973
146,2026-04-01-18-53-56_Trial_146,Error,Right,Error,Error,Error,Left,Left,Left,0.494747,0.000018,0.017094,0.447500,0.000112,0.442620
147,2026-04-01-18-53-56_Trial_147,Correct,Right,Correct,Error,Correct,Right,Left,Right,0.817328,0.174461,0.998865,0.501881,0.465212,0.998353
148,2026-04-01-18-53-56_Trial_148,Error,Left,Correct,Error,Correct,Left,Left,Right,0.896997,0.372266,0.999972,0.337087,0.034916,0.998112
149,2026-04-01-18-53-56_Trial_149,Correct,Left,Error,Correct,Correct,Left,Left,Left,0.211960,0.999475,0.999998,0.123902,0.139490,0.000026
150,2026-04-01-18-53-56_Trial_150,Correct,Left,Error,Error,Error,Left,Left,Left,0.228454,0.112054,0.138560,0.471017,0.227750,0.001464
151,2026-04-01-18-53-56_Trial_151,Correct,Right,Correct,Correct,Error,Right,Left,Left,0.791483,0.995683,0.010993,0.845229,0.002113,0.005072
152,2026-04-01-18-53-56_Trial_152,Correct,Right,Error,Correct,Correct,Left,Left,Right,0.123721,0.984807,0.932705,0.292525,0.146247,0.891585
153,2026-04-01-18-53-56_Trial_153,Correct,Right,Correct,Correct,Correct,Right,Left,Right,0.911313,0.902965,0.898424,0.865603,0.197173,0.999222
154,2026-04-01-18-56-02_Trial_154,Error,Right,Correct,Error,Error,Right,Right,Right,0.986960,0.349300,0.001194,0.565034,0.995475,0.999557
155,2026-04-01-18-56-02_Trial_155,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.505702,0.999827,0.999926,0.060832,0.977215,0.957543
156,2026-04-01-18-56-02_Trial_156,Correct,Right,Correct,Error,Correct,Right,Right,Left,0.958722,0.263702,0.711378,0.569232,0.901715,0.139729
157,2026-04-01-18-56-02_Trial_157,Correct,Left,Correct,Correct,Correct,Left,Right,Right,0.583500,0.825496,0.998378,0.061593,0.625970,0.970962
158,2026-04-01-18-56-02_Trial_158,Correct,Left,Error,Error,Error,Left,Left,Left,0.146922,0.405136,0.005974,0.155461,0.042002,0.240272
159,2026-04-01-18-56-02_Trial_159,Error,Left,Correct,Error,Correct,Left,Right,Right,0.960804,0.054680,0.999668,0.311328,0.972195,0.999960
160,2026-04-01-18-56-02_Trial_160,Correct,Right,Correct,Error,Error,Right,Left,Left,0.887159,0.056289,0.329359,0.908837,0.038878,0.151955
161,2026-04-01-18-56-02_Trial_161,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.717053,0.978547,0.999615,0.290146,0.977381,0.987451
162,2026-04-01-18-56-02_Trial_162,Error,Left,Correct,Correct,Correct,Left,Right,Left,0.888051,0.980969,0.999021,0.061992,0.722655,0.346425
163,2026-04-01-19-02-02_Trial_163,Correct,Right,Correct,Correct,Correct,Left,Right,Left,0.946601,0.661041,0.999645,0.378245,0.625000,0.134873
164,2026-04-01-19-02-02_Trial_164,Error,Right,Correct,Error,Correct,Left,Left,Right,0.942768,0.365688,0.999972,0.049484,0.032544,0.996532
165,2026-04-01-19-02-02_Trial_165,Correct,Right,Error,Correct,Correct,Left,Right,Left,0.235513,0.999467,0.999940,0.087783,0.997353,0.034002
166,2026-04-01-19-02-02_Trial_166,Error,Right,Error,Error,Error,Left,Left,Left,0.433141,0.005156,0.177851,0.091337,0.375194,0.003466
168,2026-04-01-19-20-00_Trial_168,Correct,Right,Correct,Error,Correct,Left,Left,Right,0.500748,0.011147,0.965608,0.028938,0.112194,0.998645
169,2026-04-01-19-20-00_Trial_169,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.507233,0.999469,0.850281,0.083472,0.968835,0.995792
170,2026-04-01-19-20-00_Trial_170,Correct,Right,Correct,Correct,Correct,Right,Right,Right,0.616698,0.998881,0.930882,0.805638,0.634066,0.999892
171,2026-04-01-19-20-00_Trial_171,Correct,Right,Error,Correct,Error,Right,Right,Left,0.405957,0.956732,0.003461,0.990980,0.984658,0.122115
172,2026-04-01-19-20-00_Trial_172,Correct,Left,Correct,Correct,Correct,Left,Right,Left,0.627604,0.999968,0.882805,0.484839,0.949795,0.002159
173,2026-04-01-19-20-00_Trial_173,Correct,Left,Correct,Correct,Correct,Left,Left,Right,0.693109,0.578520,0.853883,0.399310,0.013427,0.995061
174,2026-04-01-19-20-00_Trial_174,Correct,Right,Error,Correct,Correct,Left,Right,Left,0.346432,0.616567,0.999997,0.346011,0.992578,0.000272
175,2026-04-01-19-24-29_Trial_175,Correct,Right,Correct,Correct,Correct,Right,Right,Right,0.876830,0.988253,0.541649,0.994653,0.922915,0.995040
177,2026-04-01-19-24-29_Trial_177,Correct,Right,Correct,Correct,Error,Right,Right,Left,0.967189,0.786394,0.070392,0.623368,0.951284,0.046636
178,2026-04-01-19-32-46_Trial_178,Correct,Right,Correct,Correct,Correct,Right,Left,Left,0.998790,0.973426,0.998997,0.943986,0.012007,0.338177
179,2026-04-01-20-37-22_Trial_179,Correct,Left,Correct,Correct,Correct,Right,Right,Right,0.999986,0.997693,0.999959,0.997899,0.553934,0.993442
180,2026-04-01-20-45-10_Trial_180,Correct,Left,Correct,Correct,Correct,Right,Right,Left,0.961792,0.947743,0.994694,0.939801,0.795321,0.000958
181,2026-04-01-20-45-10_Trial_181,Correct,Right,Error,Correct,Correct,Left,Left,Right,0.437631,0.942268,0.999961,0.074447,0.490298,0.999168
183,2026-04-01-20-45-10_Trial_183,Correct,Left,Correct,Correct,Correct,Left,Left,Left,0.937840,0.975105,0.994913,0.329504,0.446344,0.302190
184,2026-04-01-20-45-10_Trial_184,Correct,Left,Correct,Correct,Correct,Left,Left,Left,0.883434,0.979114,0.998778,0.081079,0.002241,0.000040
186,2026-04-01-20-45-10_Trial_186,Correct,Left,Correct,Correct,Correct,Right,Left,Left,0.831800,0.999915,0.734350,0.789901,0.067745,0.000002
187,2026-04-01-20-45-10_Trial_187,Correct,Left,Correct,Error,Correct,Right,Right,Right,0.557255,0.471614,0.958756,0.628091,0.855221,0.895976
188,2026-04-01-20-45-10_Trial_188,Correct,Left,Correct,Error,Correct,Left,Left,Right,0.579118,0.079825,0.992987,0.265541,0.016308,0.991422
189,2026-04-01-20-45-10_Trial_189,Correct,Right,Error,Correct,Correct,Left,Right,Right,0.480495,0.999976,0.996741,0.349796,0.972965,0.615192
190,2026-04-01-20-47-55_Trial_190,Correct,Left,Correct,Correct,Error,Left,Right,Left,0.999179,0.999796,0.137130,0.494540,0.631624,0.002802
191,2026-04-01-20-47-55_Trial_191,Correct,Right,Error,Correct,Correct,Right,Right,Left,0.336055,0.962587,0.999285,0.777409,0.747947,0.082063
192,2026-04-01-20-47-55_Trial_192,Error,Left,Correct,Error,Error,Left,Left,Left,0.859924,0.291717,0.011605,0.413774,0.000995,0.477042
193,2026-04-01-20-51-42_Trial_193,Error,Right,Correct,Error,Correct,Right,Right,Left,0.969945,0.252932,0.705980,0.913110,0.999464,0.062397
194,2026-04-01-20-51-42_Trial_194,Correct,Left,Error,Correct,Correct,Right,Left,Right,0.128672,0.999854,0.623721,0.517294,0.000097,0.892722
195,2026-04-01-20-51-42_Trial_195,Error,Left,Error,Correct,Correct,Left,Left,Right,0.120456,0.996167,0.996278,0.016031,0.303185,0.505707
196,2026-04-01-20-51-42_Trial_196,Error,Left,Error,Correct,Correct,Left,Left,Left,0.176734,0.656691,0.961995,0.111446,0.000287,0.038024
197,2026-04-01-20-51-42_Trial_197,Correct,Left,Correct,Error,Correct,Right,Right,Left,0.927843,0.041671,0.669627,0.942402,0.715972,0.111387
198,2026-04-01-20-51-42_Trial_198,Correct,Left,Correct,Error,Correct,Left,Left,Left,0.605012,0.382033,0.992666,0.154166,0.014318,0.009377
199,2026-04-01-20-51-42_Trial_199,Correct,Left,Error,Error,Error,Left,Left,Left,0.340667,0.189508,0.000043,0.232012,0.105906,0.008361
